id,pred
2013_1153_1334,0.426988851257
2013_1292_1334,0.922274489872
2013_1334_1388,0.285449269612
2013_1332_1334,0.890355600874
2013_1308_1334,0.863049972355
2013_1334_1434,0.335341166271
2013_1107_1334,0.567853210328
2013_1251_1334,0.47724461191
2013_1299_1334,0.310684580969
2013_1211_1334,0.931318356417
2013_1326_1334,0.854754272761
2013_1307_1334,0.831527835968
2013_1243_1334,0.690342747542
2013_1334_1458,0.382110410577
2013_1112_1334,0.87985235133
2013_1323_1334,0.905409638265
2013_1334_1338,0.385517767509
2013_1334_1455,0.270585987087
2013_1235_1334,0.903712342672
2013_1125_1334,0.921536891834
2013_1279_1334,0.897934961524
2013_1129_1334,0.738282667127
2013_1247_1334,0.882136300411
2013_1217_1334,0.7760891833
2013_1233_1334,0.912070852986
2013_1334_1380,0.552279023939
2013_1241_1254,0.370357092061
2013_1241_1242,0.272310310431
2013_1207_1241,0.807081000849
2013_1196_1241,0.914789409131
2013_1241_1276,0.299957837724
2013_1241_1433,0.309814232355
2013_1241_1417,0.299591692731
2013_1241_1361,0.46423909257
2013_1241_1314,0.399930589499
2013_1241_1437,0.767798722131
2013_1241_1328,0.417086820348
2013_1241_1278,0.610014767682
2013_1103_1241,0.865807847981
2013_1241_1355,0.350071836201
2013_1241_1322,0.376162771079
2013_1195_1241,0.865136989363
2013_1241_1443,0.80572293203
2013_1241_1257,0.283304710015
2013_1181_1241,0.915542409873
2013_1241_1277,0.287962250975
2013_1241_1387,0.425413143823
2013_1241_1329,0.436138604719
2013_1241_1272,0.264998526064
2013_1166_1241,0.920978019808
2013_1161_1241,0.863954720565
2013_1241_1281,0.285931394468
2013_1153_1241,0.41619063882
2013_1241_1292,0.283051415022
2013_1241_1388,0.294566884968
2013_1241_1332,0.36584242913
2013_1241_1308,0.426395529229
2013_1241_1434,0.345282334368
2013_1107_1241,0.556955179651
2013_1241_1251,0.836903712038
2013_1241_1299,0.912232576287
2013_1211_1241,0.928431090113
2013_1241_1326,0.443220168062
2013_1241_1307,0.486950355297
2013_1241_1243,0.67755576229
2013_1241_1458,0.392619050806
2013_1112_1241,0.875091711409
2013_1241_1323,0.328594658047
2013_1241_1338,0.39606004989
2013_1241_1455,0.279414495018
2013_1235_1241,0.899789435801
2013_1125_1241,0.918274511987
2013_1241_1279,0.34746437448
2013_1129_1241,0.72963626588
2013_1241_1247,0.384963306226
2013_1217_1241,0.768299814084
2013_1233_1241,0.908453988112
2013_1241_1380,0.563201869847
2013_1242_1254,0.768924315791
2013_1207_1254,0.537546296209
2013_1196_1254,0.748924213073
2013_1254_1276,0.606634330071
2013_1254_1433,0.617676386836
2013_1254_1417,0.606218012801
2013_1254_1361,0.757201386901
2013_1254_1314,0.705770671597
2013_1254_1437,0.9224856141
2013_1254_1328,0.720298216488
2013_1254_1278,0.849164038863
2013_1103_1254,0.641919495252
2013_1254_1355,0.659700926593
2013_1254_1322,0.684562127786
2013_1195_1254,0.640593986685
2013_1254_1443,0.937211661919
2013_1254_1257,0.587237616934
2013_1181_1254,0.750743578004
2013_1254_1277,0.592759217675
2013_1254_1387,0.727127010515
2013_1254_1329,0.735719290874
2013_1254_1272,0.564768281761
2013_1166_1254,0.764052094905
2013_1161_1254,0.638266326022
2013_1254_1281,0.590361029141
2013_1153_1254,0.165326784315
2013_1254_1292,0.586935122816
2013_1254_1388,0.600459323078
2013_1254_1332,0.674934830084
2013_1254_1308,0.727923462941
2013_1254_1434,0.654944118392
2013_1107_1254,0.258865909849
2013_1251_1254,0.195281021188
2013_1254_1299,0.973963888873
2013_1211_1254,0.782815567351
2013_1254_1326,0.741270395175
2013_1254_1307,0.773551509455
2013_1243_1254,0.372093329651
2013_1254_1458,0.699384539269
2013_1112_1254,0.660621201875
2013_1254_1323,0.637871354158
2013_1254_1338,0.702404916647
2013_1254_1455,0.58256633994
2013_1235_1254,0.713859245524
2013_1125_1254,0.757394072997
2013_1254_1279,0.657118981037
2013_1129_1254,0.42851628057
2013_1247_1254,0.665488192496
2013_1217_1254,0.479524111395
2013_1233_1254,0.73384467806
2013_1254_1380,0.822715136187
2013_1207_1242,0.425122694816
2013_1196_1242,0.654897149401
2013_1242_1276,0.707946971644
2013_1242_1433,0.717469620091
2013_1242_1417,0.707586193517
2013_1242_1361,0.830566032339
2013_1242_1314,0.790373479099
2013_1242_1437,0.949254571946
2013_1242_1328,0.801896287904
2013_1242_1278,0.898467057315
2013_1103_1242,0.532817206858
2013_1242_1355,0.752912963119
2013_1242_1322,0.773304452366
2013_1195_1242,0.531382664996
2013_1242_1443,0.95912046239
2013_1242_1257,0.691001314791
2013_1181_1242,0.657085888762
2013_1242_1277,0.695853766102
2013_1242_1387,0.807265959848
2013_1242_1329,0.813980373694
2013_1242_1272,0.671016074744
2013_1166_1242,0.673218388249
2013_1161_1242,0.528867896848
2013_1242_1281,0.693749022465
2013_1153_1242,0.11191145078
2013_1242_1292,0.690734816331
2013_1242_1388,0.702582628784
2013_1242_1332,0.765457646952
2013_1242_1308,0.807890304497
2013_1242_1434,0.748963290306
2013_1107_1242,0.181812050442
2013_1242_1251,0.96669903121
2013_1242_1299,0.9832775124
2013_1211_1242,0.696334410399
2013_1242_1326,0.818293629405
2013_1242_1307,0.843000113178
2013_1242_1243,0.922405908015
2013_1242_1458,0.785264920856
2013_1112_1242,0.553251396165
2013_1242_1323,0.734657771244
2013_1242_1338,0.787684376035
2013_1242_1455,0.686878189998
2013_1235_1242,0.613477787013
2013_1125_1242,0.665120622377
2013_1242_1279,0.750771060182
2013_1129_1242,0.322970356448
2013_1242_1247,0.779782361552
2013_1217_1242,0.369538621986
2013_1233_1242,0.636908258201
2013_1242_1380,0.87943593258
2013_1196_1207,0.844541429422
2013_1207_1276,0.458509375552
2013_1207_1433,0.470077226238
2013_1207_1417,0.458076335632
2013_1207_1361,0.631315701989
2013_1207_1314,0.568417942477
2013_1207_1437,0.867274986268
2013_1207_1328,0.585746689025
2013_1207_1278,0.75556713008
2013_1103_1207,0.765529258886
2013_1207_1355,0.515602474968
2013_1207_1322,0.543709665778
2013_1195_1207,0.76449344572
2013_1207_1443,0.891253385297
2013_1207_1257,0.438568413305
2013_1181_1207,0.845810574124
2013_1207_1277,0.444196470721
2013_1207_1387,0.594008922382
2013_1207_1329,0.604512998981
2013_1207_1272,0.416053718513
2013_1166_1207,0.855023401329
2013_1161_1207,0.76267092454
2013_1207_1281,0.44174735315
2013_1153_1207,0.265108303782
2013_1207_1292,0.438261188287
2013_1207_1388,0.452109202822
2013_1207_1332,0.532717904465
2013_1207_1308,0.594977491455
2013_1207_1434,0.510326524798
2013_1107_1207,0.388804602105
2013_1207_1251,0.910236163466
2013_1207_1299,0.953574036168
2013_1207_1211,0.405721338055
2013_1207_1326,0.611364244283
2013_1207_1307,0.652249795813
2013_1207_1243,0.805920192749
2013_1207_1458,0.560905366081
2013_1112_1207,0.779987801586
2013_1207_1323,0.49165215991
2013_1207_1338,0.564450612538
2013_1207_1455,0.433836755727
2013_1207_1235,0.49656667077
2013_1125_1207,0.850429902387
2013_1207_1279,0.512734753468
2013_1129_1207,0.577281684623
2013_1207_1247,0.552955582413
2013_1207_1217,0.727587701689
2013_1207_1233,0.471593396433
2013_1207_1380,0.718153474088
2013_1196_1276,0.684832386096
2013_1196_1433,0.69478377672
2013_1196_1417,0.684455781067
2013_1196_1361,0.814614848886
2013_1196_1314,0.771678594575
2013_1196_1437,0.943720048794
2013_1196_1328,0.783948123252
2013_1196_1278,0.888046693511
2013_1103_1196,0.55991623381
2013_1196_1355,0.732010036138
2013_1196_1322,0.753561956209
2013_1195_1196,0.558495952463
2013_1196_1443,0.954610506528
2013_1196_1257,0.667176079132
2013_1181_1196,0.681288383813
2013_1196_1277,0.672225201491
2013_1196_1387,0.789676688462
2013_1196_1329,0.796849667366
2013_1196_1272,0.646438337906
2013_1166_1196,0.6968076483
2013_1161_1196,0.556005112243
2013_1196_1281,0.6700344804
2013_1153_1196,0.123250848468
2013_1196_1292,0.666898937811
2013_1196_1388,0.679235846413
2013_1196_1332,0.745256901726
2013_1196_1308,0.790343213874
2013_1196_1434,0.727847008834
2013_1107_1196,0.198649840841
2013_1196_1251,0.962992906211
2013_1196_1299,0.981380899978
2013_1196_1211,0.636622067829
2013_1196_1326,0.801463251236
2013_1196_1307,0.827977075429
2013_1196_1243,0.914207799096
2013_1196_1458,0.766249185303
2013_1112_1196,0.580099232621
2013_1196_1323,0.712799594984
2013_1196_1338,0.768819818172
2013_1196_1455,0.662890137899
2013_1196_1235,0.716807610606
2013_1125_1196,0.689024415069
2013_1196_1279,0.729751972853
2013_1129_1196,0.347331378401
2013_1196_1247,0.76042924037
2013_1196_1217,0.872676334735
2013_1196_1233,0.696072708336
2013_1196_1380,0.867350762618
2013_1276_1433,0.689227595702
2013_1276_1417,0.678798506969
2013_1276_1361,0.810645565819
2013_1276_1314,0.767052888289
2013_1276_1437,0.942319307549
2013_1276_1328,0.779499964713
2013_1276_1278,0.885428531291
2013_1103_1276,0.566329642443
2013_1276_1355,0.726865117958
2013_1276_1322,0.748688745698
2013_1195_1276,0.564913975596
2013_1276_1443,0.953467451014
2013_1257_1276,0.6964879328
2013_1181_1276,0.686922030507
2013_1276_1277,0.666455506774
2013_1276_1387,0.785314173179
2013_1276_1329,0.792596857191
2013_1272_1276,0.7155816721
2013_1166_1276,0.702286846947
2013_1161_1276,0.562430975364
2013_1276_1281,0.664245483928
2013_1153_1276,0.126095701974
2013_1276_1292,0.661082756168
2013_1276_1388,0.67352962465
2013_1276_1332,0.740276065645
2013_1276_1308,0.785990776922
2013_1276_1434,0.722652449566
2013_1107_1276,0.202832418037
2013_1251_1276,0.150221237048
2013_1276_1299,0.980898520438
2013_1211_1276,0.724189040103
2013_1276_1326,0.797282452835
2013_1276_1307,0.824232160146
2013_1243_1276,0.301522088156
2013_1276_1458,0.761547471084
2013_1112_1276,0.586435760994
2013_1276_1323,0.707433274008
2013_1276_1338,0.764153895392
2013_1276_1455,0.657039956219
2013_1235_1276,0.645058613821
2013_1125_1276,0.694582618967
2013_1276_1279,0.724580014749
2013_1129_1276,0.353264413169
2013_1247_1276,0.591709112039
2013_1217_1276,0.401609618297
2013_1233_1276,0.667611930344
2013_1276_1380,0.864322547559
2013_1417_1433,0.689601088286
2013_1361_1433,0.523058723281
2013_1314_1433,0.587772940398
2013_1433_1437,0.939738655651
2013_1328_1433,0.57046679878
2013_1278_1433,0.377925631224
2013_1103_1433,0.577715514248
2013_1355_1433,0.638240498207
2013_1322_1433,0.61179877647
2013_1195_1433,0.576309208701
2013_1433_1443,0.951359825145
2013_1257_1433,0.706229170386
2013_1181_1433,0.696836649134
2013_1277_1433,0.701471236456
2013_1387_1433,0.562078672296
2013_1329_1433,0.551284128707
2013_1272_1433,0.724952099759
2013_1166_1433,0.711918949469
2013_1161_1433,0.573842181775
2013_1281_1433,0.703545587075
2013_1153_1433,0.131310729569
2013_1292_1433,0.706487990635
2013_1388_1433,0.694728154558
2013_1332_1433,0.622249406797
2013_1308_1433,0.561089466431
2013_1433_1434,0.713234667238
2013_1107_1433,0.21045680852
2013_1251_1433,0.156255636956
2013_1299_1433,0.0837699986417
2013_1211_1433,0.733381548175
2013_1326_1433,0.544163441464
2013_1307_1433,0.500305628289
2013_1243_1433,0.311407018059
2013_1433_1458,0.75299900477
2013_1112_1433,0.597668768828
2013_1323_1433,0.660059677165
2013_1338_1433,0.591681507992
2013_1433_1455,0.646484105317
2013_1235_1433,0.65563435626
2013_1125_1433,0.704359050641
2013_1279_1433,0.640886912856
2013_1129_1433,0.3639617336
2013_1247_1433,0.602895877244
2013_1217_1433,0.412836395471
2013_1233_1433,0.67785127989
2013_1380_1433,0.424297810319
2013_1361_1417,0.511009557786
2013_1314_1417,0.57603350321
2013_1417_1437,0.942414043281
2013_1328_1417,0.558604624462
2013_1278_1417,0.366649592703
2013_1103_1417,0.565901193098
2013_1355_1417,0.627026286993
2013_1322_1417,0.600278244329
2013_1195_1417,0.564485203186
2013_1417_1443,0.953544779505
2013_1257_1417,0.696119075287
2013_1181_1417,0.686546779576
2013_1277_1417,0.691268978818
2013_1387_1417,0.550167511862
2013_1329_1417,0.539320002241
2013_1272_1417,0.715226531494
2013_1166_1417,0.701922020742
2013_1161_1417,0.56200165321
2013_1281_1417,0.693383233715
2013_1153_1417,0.125903613545
2013_1292_1417,0.696382973459
2013_1388_1417,0.684399131703
2013_1332_1417,0.610841738209
2013_1308_1417,0.549172980575
2013_1417_1434,0.723001915929
2013_1107_1417,0.202550526433
2013_1251_1417,0.149998705023
2013_1299_1417,0.0801399166763
2013_1211_1417,0.723840499375
2013_1326_1417,0.532170573673
2013_1307_1417,0.488244041501
2013_1243_1417,0.301154855172
2013_1417_1458,0.761864078459
2013_1112_1417,0.586012655067
2013_1323_1417,0.649150027644
2013_1338_1417,0.57997383757
2013_1417_1455,0.657432905557
2013_1235_1417,0.644659142209
2013_1125_1417,0.694212462544
2013_1279_1417,0.629707142365
2013_1129_1417,0.352865998146
2013_1247_1417,0.591287641109
2013_1217_1417,0.40119050216
2013_1233_1417,0.667224746962
2013_1380_1417,0.412555769582
2013_1314_1361,0.733502479592
2013_1361_1437,0.889850146813
2013_1328_1361,0.719393580931
2013_1278_1361,0.539750290399
2013_1103_1361,0.72533908893
2013_1355_1361,0.773018624063
2013_1322_1361,0.752609649419
2013_1195_1361,0.724189696844
2013_1361_1443,0.910172492777
2013_1257_1361,0.822713280553
2013_1181_1361,0.816075102987
2013_1277_1361,0.819359377523
2013_1361_1387,0.643983910354
2013_1329_1361,0.703403921417
2013_1272_1361,0.835739029561
2013_1166_1361,0.826700596379
2013_1161_1361,0.72216862618
2013_1281_1361,0.820823809172
2013_1153_1361,0.225880639266
2013_1292_1361,0.822895211063
2013_1361_1388,0.504995438106
2013_1332_1361,0.760751946096
2013_1308_1361,0.711623981463
2013_1361_1434,0.563024652158
2013_1107_1361,0.339735203966
2013_1251_1361,0.263344640432
2013_1299_1361,0.150013795427
2013_1211_1361,0.84151543027
2013_1326_1361,0.697372063966
2013_1307_1361,0.659018222324
2013_1243_1361,0.466089653709
2013_1361_1458,0.61229558268
2013_1112_1361,0.741438881034
2013_1323_1361,0.789391228733
2013_1338_1361,0.736648391458
2013_1361_1455,0.486483426482
2013_1235_1361,0.786103947841
2013_1125_1361,0.821397158864
2013_1279_1361,0.775026622577
2013_1129_1361,0.524851914341
2013_1247_1361,0.745593207372
2013_1217_1361,0.575773664744
2013_1233_1361,0.802439919819
2013_1361_1380,0.7590458046
2013_1314_1437,0.913067461746
2013_1314_1328,0.694450793585
2013_1278_1314,0.474240671127
2013_1103_1314,0.670099680044
2013_1314_1355,0.631121451826
2013_1314_1322,0.656984951768
2013_1195_1314,0.668824668771
2013_1314_1443,0.929445907687
2013_1257_1314,0.781148766187
2013_1181_1314,0.773382967369
2013_1277_1314,0.777221469981
2013_1314_1387,0.701649255799
2013_1314_1329,0.71072462359
2013_1272_1314,0.796472895843
2013_1166_1314,0.78582754407
2013_1161_1314,0.66658468071
2013_1281_1314,0.778935342373
2013_1153_1314,0.183294352909
2013_1292_1314,0.781362014739
2013_1314_1388,0.570146393075
2013_1314_1332,0.64695006081
2013_1308_1314,0.654938430538
2013_1314_1434,0.626191516666
2013_1107_1314,0.283545833334
2013_1251_1314,0.215662859518
2013_1299_1314,0.119522588076
2013_1211_1314,0.803305144219
2013_1314_1326,0.716598497628
2013_1307_1314,0.597835905182
2013_1243_1314,0.401717014007
2013_1314_1458,0.672483236648
2013_1112_1314,0.688044848493
2013_1314_1323,0.608546414768
2013_1314_1338,0.675648550191
2013_1314_1455,0.551908932666
2013_1235_1314,0.738682651287
2013_1125_1314,0.779606741837
2013_1279_1314,0.726005442648
2013_1129_1314,0.459345846149
2013_1247_1314,0.6927015
2013_1217_1314,0.510743715839
2013_1233_1314,0.757523214205
2013_1314_1380,0.803753531565
2013_1328_1437,0.907263172774
2013_1278_1437,0.817357927945
2013_1103_1437,0.909727587994
2013_1355_1437,0.928551338845
2013_1322_1437,0.920692293713
2013_1195_1437,0.909253281655
2013_1437_1443,0.726419459259
2013_1257_1437,0.946548665674
2013_1181_1437,0.944232976593
2013_1277_1437,0.945381948136
2013_1387_1437,0.904349373701
2013_1329_1437,0.900498109421
2013_1272_1437,0.951017589146
2013_1166_1437,0.94792711142
2013_1161_1437,0.908416815278
2013_1281_1437,0.945892196461
2013_1153_1437,0.526847148014
2013_1292_1437,0.946611763623
2013_1388_1437,0.943706116718
2013_1332_1437,0.923862179925
2013_1308_1437,0.904001264641
2013_1434_1437,0.929939781777
2013_1107_1437,0.662563012066
2013_1251_1437,0.577020668728
2013_1299_1437,0.402446529941
2013_1211_1437,0.952968239488
2013_1326_1437,0.89789269454
2013_1307_1437,0.880600966168
2013_1243_1437,0.769122218996
2013_1437_1458,0.292713929458
2013_1112_1437,0.916266794458
2013_1323_1437,0.934653447863
2013_1338_1437,0.914341210549
2013_1437_1455,0.198882918373
2013_1235_1437,0.933442318461
2013_1125_1437,0.946091621272
2013_1279_1437,0.929309237072
2013_1129_1437,0.808253409203
2013_1247_1437,0.917923096215
2013_1217_1437,0.838167871698
2013_1233_1437,0.93939311695
2013_1380_1437,0.844454959859
2013_1278_1328,0.491971153556
2013_1103_1328,0.685603900777
2013_1328_1355,0.614441405329
2013_1322_1328,0.715271007677
2013_1195_1328,0.684360585864
2013_1328_1443,0.924644920131
2013_1257_1328,0.793045869502
2013_1181_1328,0.785586354991
2013_1277_1328,0.789274474459
2013_1328_1387,0.686574571584
2013_1328_1329,0.695909755958
2013_1272_1328,0.80774198558
2013_1166_1328,0.797536224726
2013_1161_1328,0.682175744558
2013_1281_1328,0.790920565128
2013_1153_1328,0.194164338071
2013_1292_1328,0.793250593759
2013_1328_1388,0.552663443804
2013_1328_1332,0.630566789697
2013_1308_1328,0.670805141191
2013_1328_1434,0.60942650444
2013_1107_1328,0.298190381245
2013_1251_1328,0.227916718856
2013_1299_1328,0.127199706772
2013_1211_1328,0.814284147326
2013_1326_1328,0.655512460944
2013_1307_1328,0.614783955521
2013_1243_1328,0.418896382225
2013_1328_1458,0.656656009338
2013_1112_1328,0.70307939944
2013_1323_1328,0.755802770343
2013_1328_1338,0.659896926342
2013_1328_1455,0.534290113125
2013_1235_1328,0.752155827633
2013_1125_1328,0.791565304446
2013_1279_1328,0.739902092593
2013_1129_1328,0.477024709797
2013_1247_1328,0.707606997833
2013_1217_1328,0.528467169374
2013_1233_1328,0.770327024374
2013_1328_1380,0.79231077145
2013_1103_1278,0.826606408616
2013_1278_1355,0.421627048495
2013_1278_1322,0.449363727496
2013_1195_1278,0.825779007914
2013_1278_1443,0.848782055321
2013_1257_1278,0.893357244183
2013_1181_1278,0.889007344501
2013_1277_1278,0.891162982762
2013_1278_1387,0.500508808492
2013_1278_1329,0.511442334811
2013_1272_1278,0.901812041611
2013_1166_1278,0.895956652712
2013_1161_1278,0.824321772728
2013_1278_1281,0.351466004063
2013_1153_1278,0.345007692392
2013_1278_1292,0.348247861177
2013_1278_1388,0.361079895276
2013_1278_1332,0.438446554196
2013_1278_1308,0.501513248068
2013_1278_1434,0.416485914535
2013_1107_1278,0.481555404228
2013_1251_1278,0.392219067148
2013_1278_1299,0.93362970327
2013_1211_1278,0.905527571444
2013_1278_1326,0.518621997374
2013_1278_1307,0.562278710499
2013_1243_1278,0.611782874224
2013_1278_1458,0.466627023051
2013_1112_1278,0.838095202866
2013_1278_1323,0.398451258796
2013_1278_1338,0.470214502165
2013_1278_1455,0.344175380142
2013_1235_1278,0.869013165269
2013_1125_1278,0.892497033588
2013_1278_1279,0.418830076378
2013_1129_1278,0.666000788413
2013_1247_1278,0.841029515624
2013_1217_1278,0.71014947144
2013_1233_1278,0.879983806506
2013_1278_1380,0.635710105795
2013_1103_1355,0.621440473232
2013_1103_1322,0.647603741981
2013_1103_1195,0.680432894365
2013_1103_1443,0.926684754178
2013_1103_1257,0.546431466853
2013_1103_1181,0.557524927392
2013_1103_1277,0.552082573837
2013_1103_1387,0.692918623758
